A,B,C,D,E,F,G,H,I,J,K,L,M
T-S NS 53.31,Bible,Parchment,8.4cm.,10.5cm.,1 leaf,2 columns,5 lines (incomplete),badly damaged with only small pieces of text preserved.,"Hebrew; Tiberian, cantillated, but much of the text is unvocalized; Masora Magna and Parva.",Numbers 7:17-19; 7:25; 7:33-34; 7:40-41.,Reference Type: Generic; Record Number: 5486; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 127; Label: fT-S NS 53.31,
T-S NS 53.32,Bible,Parchment,9.5cm.,8cm.,1 leaf,1 column,13 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved.,"Hebrew; standard Tiberian, cantillated.",Lamentations 1:21-2:4; 2:6-11.,Reference Type: Generic; Record Number: 5487; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 127; Label: fT-S NS 53.32,
T-S NS 53.33,Bible,Parchment,17.4cm.,26.2cm.,2 leaves conjoined and consecutive,1 column,13 lines (complete),badly damaged and rubbed with only a few letters of the text preserved.,"Hebrew; Tiberian where preserved, cantillated; Masora Magna and Parva.",Numbers 21:1-2; 21:9-10; 21:15-16.,Reference Type: Generic; Record Number: 5488; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 127; Label: fT-S NS 53.33,
T-S NS 53.34,Bible,Parchment,9cm.,10.1cm.,1 leaf,1 column,15 lines (incomplete),badly damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; predominantly standard Tiberian, uncantillated, on recto, unpointed on verso.",Psalms 2:12-3:9; 4:3-5:3; Examples of non-standard vocalization occur. On recto at Psalms 3:1 there is the decorated Psalm number 3 written in the margin.,Reference Type: Generic; Record Number: 5489; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 127; Label: fT-S NS 53.34,
T-S NS 53.35,Bible,Parchment,25cm.,17.2cm.,1 leaf,3 columns,26 lines,damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian, cantillated.",Genesis 16:16-18:3.,Reference Type: Generic; Record Number: 5490; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 127; Label: fT-S NS 53.35,
T-S NS 53.36,Bible,Parchment,9.7cm.,7.7cm.,1 leaf,1 column,6 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved.,"Hebrew; standard Tiberian, cantillated.",Leviticus 5:6-7; 5:10-11.,Reference Type: Generic; Record Number: 5491; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 127; Label: fT-S NS 53.36,
T-S NS 53.37,Bible,Parchment,24.9cm.,17.9cm.,2 leaves conjoined and consecutive,1 column (incomplete),26 lines (complete),"badly damaged and rubbed with many pieces of text missing or illegible, strengthened at the join between the leaves by strip of parchment pasted on.","Hebrew; standard Tiberian where legible, cantillated.",Genesis 14:10-14; 16:2-5; 16:8-16; 18:4-10; The strips of parchment at the join between the leaves contain some Arabic words.,Reference Type: Generic; Record Number: 5492; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 127; Label: fT-S NS 53.37,
T-S NS 53.38,Bible,Parchment,35.5cm.,33.1cm.,1 leaf,3 columns,25 lines,damaged and rubbed with a few pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.",Numbers 14:25-15:30.,Reference Type: Generic; Record Number: 5493; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 127; Label: fT-S NS 53.38,
T-S NS 53.39,Bible,Parchment,12.7cm.,7.7cm.,1 leaf,1 column,10 lines (incomplete),badly damaged and rubbed with only a few words of the text preserved.,"Hebrew; Tiberian, but barely legible, cantillated.",Jeremiah 33:8-11; The text on verso has been overwritten.,Reference Type: Generic; Record Number: 5494; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 127; Label: fT-S NS 53.39,
T-S NS 53.40,Bible,Parchment,4.2cm.,13.2cm.,1 leaf,1 column,1 line,badly damaged with only parts of three words preserved.,Hebrew; unpointed.,Genesis 22:1.,Reference Type: Generic; Record Number: 5495; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 127; Label: fT-S NS 53.40,
T-S NS 53.24,Bible,,,,,,,,,"which is part of the same manuscript leaf, permits the certain identification of the text here, namely, [ויאמר [א ]ליואב [רתם. Verso is blank.",Reference Type: Generic; Record Number: 5479; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 126; Label: fT-S NS 53.24,
T-S NS 53.41,Bible,Parchment,5.8cm.,7cm.,1 leaf,1 column,5 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved.,"Hebrew; standard Tiberian, cantillated.",2 Chronicles 4:9-11; 4:16-19.,Reference Type: Generic; Record Number: 5496; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 127; Label: fT-S NS 53.41,
T-S NS 53.42,Bible,Parchment,32cm.,30.5cm.,1 leaf,3 columns,25 lines,damaged and rubbed with pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Magna and Parva.","Deuteronomy 26:5-27:23; On recto at Deuteronomy 26:13 וגם, which has been omitted from the text, is supplied in the margin between the first and second columns and at Deuteronomy 27:2 והיה, which has been omitted from the text, is supplied in the margin between the second and third columns.",Reference Type: Generic; Record Number: 5497; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 127; Label: fT-S NS 53.42,
T-S NS 53.43,Bible,Parchment,14.6cm.,19.3cm.,1 leaf,1 column,16 lines (incomplete),badly damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian, cantillated.",2 Kings 4:27-37; 1 Kings 1:1-9; The text comprises parts of the Haphtaroth for Sedarim 4 and 5.,Reference Type: Generic; Record Number: 5498; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 128; Label: fT-S NS 53.43,
T-S NS 53.44,Bible,Parchment,14.3cm.,15.5cm.,1 leaf,3 columns,21 lines (incomplete),badly damaged with only small pieces of text preserved.,"Hebrew; unpointed, but with verse divisions.",Esther 2:15-16; 2:18-22; 3:3; 3:8; 3:12-4:1; 4:4-7.,Reference Type: Generic; Record Number: 5499; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 128; Label: fT-S NS 53.44,
T-S NS 53.45,Bible,Paper,17.9cm.,11.4cm1,1 leaf,״ column,12 lines,damaged and rubbed with pieces of text missing.,"Hebrew; unpointed, but with verse divisions.",Genesis 43:2-8.,Reference Type: Generic; Record Number: 5500; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 128; Label: fT-S NS 53.45,
T-S NS 53.46,Bible,Parchment,10.5cm.,20.1cm.,2 leaves conjoined,1 column,9 lines,damaged and rubbed with pieces of text missing or illegible.,"Hebrew; standard Tiberian, cantillated.",Psalms 14:2-15:5; 18:1-12; There is some poetic spacing.,Reference Type: Generic; Record Number: 5501; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 128; Label: fT-S NS 53.46,
T-S NS 53.48,Bible,Paper,17.9cm.,13.7cm.,1 leaf,1 column,13 lines,damaged and rubbed with pieces of text missing or illegible.,"Hebrew; standard Tiberian where legible, cantillated; Masora Parva on recto.","Genesis 41:18-30; On verso at Genesis 41:26 שבע is written in the margin beside a damaged text and at Genesis 41:28 הראה, which has been omitted from the text, is supplied in the margin, as is יטבע at Genesis 41:30.",Reference Type: Generic; Record Number: 5502; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 128; Label: fT-S NS 53.48,
T-S NS 53.49,Bible,Paper,11.9cm.,9.6cm.,1 leaf,1 column,"12 lines of Bible text, 10 lines of Judaeo-Arabic instructions for the Passover Seder",damaged and rubbed with pieces of text missing or illegible.,Hebrew; unpointed.,"Passover Liturgy, including Psalms 115:1-15.",Reference Type: Generic; Record Number: 5503; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 128; Label: fT-S NS 53.49,
T-S NS 53.51,Bible,Paper,16.7cm.,13cm.,1 leaf,1 column,"12 lines on recto, 15 lines on verso",badly damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; predominantly standard Tiberian, uncantillated.",Numbers 32:4-11.,Reference Type: Generic; Record Number: 5504; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 128; Label: fT-S NS 53.51,
T-S NS 53.52,Bible,Paper,17.6cm.,26.5cm.,2 leaves conjoined and consecutive,1 column,15 lines,damaged and rubbed with many pieces of text missing.,"Hebrew; standard Tiberian, cantillated.","Leviticus 5:4-6:8; On folio 2v at Leviticus 6:1, the beginning of Seder 25, there is a decorated Parashah heading.",Reference Type: Generic; Record Number: 5505; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 128; Label: fT-S NS 53.52,
T-S NS 53.53,Bible-Related,Paper,11.1cm.,12.4cm.,1 leaf with a small piece of a second leaf conjoined,1 column,10 lines,damaged with pieces of text missing.,"Hebrew; unpointed, but with verse divisions.","Psalms 100:3-5; 119:160; 119:4; Numbers 28:1-4; 28:8; The tetragrammaton is abbreviated. On verso Numbers 28:8, which has been written too soon by homoioteleuton with ואת הכבש הטני תעשה בין הערבים in verses 4 and 8, is deleted by being crossed through.",Reference Type: Generic; Record Number: 5506; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 128; Label: fT-S NS 53.53,
T-S NS 53.54,Bible,Paper,15.1cm.,13.4cm.,1 leaf,1 column,11 lines (incomplete),damaged and rubbed with pieces of text missing.,"Hebrew; standard Tiberian, cantillated; Masora Parva.",Psalms 49:11-50:3; There is poetic spacing which does not always correspond to that followed in Kittel-Kahle BH3. On verso at Psalms 50:1 the Psalm number 50 is written inexpertly in the margin.,Reference Type: Generic; Record Number: 5507; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 128; Label: fT-S NS 53.54,
T-S NS 53.55,Bible,Paper,18.1cm.,14.5cm.,1 leaf with a small piece of a second leaf conjoined,1 column,13 lines,damaged and rubbed with many pieces of text missing.,"Hebrew; predominantly standard Tiberian, cantillated.",Deuteronomy 2:4-12; Examples of non-standard vocalization occur.,Reference Type: Generic; Record Number: 5508; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 128; Label: fT-S NS 53.55,
T-S NS 53.56,Bible,Paper,15.2cm.,13.1cm.,1 leaf,1 column,13 lines,damaged and rubbed with pieces of text missing or illegible.,"Hebrew; standard Tiberian where legible, cantillated.",1 Kings 1:11-21.,Reference Type: Generic; Record Number: 5509; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 128; Label: fT-S NS 53.56,
T-S NS 53.57,Bible,Paper,8.4cm.,15.9cm.,2 leaves conjoined,1 column,6 lines,slightly damaged and rubbed.,"Hebrew; unpointed, but with verse divisions.",Psalms 33:11-16; 34:8-14; There is poetic spacing which does not always correspond to that followed in Kittel-Kahle BH3. A sign is used to fill up line-endings.,Reference Type: Generic; Record Number: 5510; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 128; Label: fT-S NS 53.57,
T-S NS 53.58,Bible,Paper,18.3cm.,27.3cm.,2 leaves conjoined and consecutive,1 column,12-14 lines,damaged and rubbed with pieces of text missing or illegible.,"Hebrew; predominantly standard Tiberian, uncantillated.",Genesis 4:17-5:16; Examples of non-standard vocalization occur.,Reference Type: Generic; Record Number: 5511; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 128; Label: fT-S NS 53.58,
T-S NS 53.59,Bible,Paper,10.2cm.,12.6cm.,1 leaf,1 column,8 lines (incomplete),damaged and rubbed with pieces of text missing or illegible.,"Hebrew; unpointed, but with verse divisions.","Isaiah 42:16; Genesis 6:9-12; 6:14-16; A sign is used to fill up line-endings. The text comprises the last verse of the Haphtorah for Seder 1 and the beginning of Seder 2, introduced on recto by the decorated Parashah heading אלה with אל written below this and blotted out. For the Haphtorah ending see Talmudic Encyclopedia, vol. 10 ad 10c.",Reference Type: Generic; Record Number: 5512; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 129; Label: fT-S NS 53.59,
T-S NS 53.60,Bible,Paper,18cm,13.7cm.,1 leaf,1 column,13 lines,damaged and rubbed with a few small pieces of text missing or illegible.,"Hebrew; standard Tiberian, cantillated; Masora Parva on verso.","Genesis 41:31-43; On verso at Genesis 41:38 איש, which has been omitted from the text, is supplied in the margin and in the lower margin לו is a catchword to the first word of the text on a following folio.",Reference Type: Generic; Record Number: 5513; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 129; Label: fT-S NS 53.60,
T-S NS 53.61,Bible,Paper,16.4cm.,12.6cm.,1 leaf,1 column,14 lines,damaged and rubbed with pieces of text missing.,"Hebrew; standard Tiberian, cantillated.",Psalms 76:4-77:11; There is poetic spacing which does not always correspond to that followed in Kittel-Kahle BH3. On verso at Psalms 77:1 there is the decorated Psalm number 77.,Reference Type: Generic; Record Number: 5514; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 129; Label: fT-S NS 53.61,
T-S NS 53.62,Bible,Paper,15.4cm.,11.9cm.,1 leaf,1 column,15 lines,damaged with pieces of text missing.,"Hebrew; standard Tiberian, uncantillated.",Numbers 6:12-21; On recto in the upper margin is written קרבנו ליי from Numbers 6:14 and [ ]כפי נ[ ]אש. On verso at Numbers 6:18 ולקה is written in the margin beside a damaged text.,Reference Type: Generic; Record Number: 5515; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 129; Label: fT-S NS 53.62,
T-S NS 53.63,Bible,Paper,4.8cm.,11.4cm.,1 leaf,1 column; 3 columns (incomplete),,badly damaged with only small pieces of text preserved.,"Hebrew; standard Tiberian, uncantillated.",Leviticus 8:2-3; 8:7.,Reference Type: Generic; Record Number: 5516; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 129; Label: fT-S NS 53.63,
T-S NS 53.64,Bible,Paper,21cm.,30.2cm.,2 leaves conjoined,1 column,"15 lines, except on folio 2v, which has 16 lines",badly damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; Tiberian where legible, uncantillated.","Catena of Biblical passages.; Folio 1r contains: Daniel 12:8-10; Psalms 39:5; Zephaniah 3:20(?); Psalms 13:2-3; An unidentified verse. Folio 1v contains: Psalms 74:10; Zechariah 1:12; Psalms 22:2-3; Song of Songs 5:2; 5:5-6. Folio 2r contains: Psalms 88:7-8; 88:17-18; 39:3; 39:10; 88:5; 38:7; 38:9; 31:13; 32:3-5. Folio 2v contains: Job 31:14; Psalms 139:7; Job 34:22; 9:28; 10:14-15; 14:17; Psalms 119:120; Proverbs 20:8-9; Psalms 41:5; Genesis 41:9; 4:13. The text does not indicate the order of the leaves, which has therefore been decided upon arbitrarily for the sake of the record.",Reference Type: Generic; Record Number: 5517; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 129; Label: fT-S NS 53.64,
T-S NS 53.65,Bible,Paper,5.4cm.,12.6cm.,1 leaf,1 column,3 lines (incomplete),badly damaged and rubbed with only a few words of the text preserved.,"Hebrew; Tiberian where legible, uncantillated.",Genesis 1:10; 1:12-13; Part of the text on recto has been overwritten.,Reference Type: Generic; Record Number: 5518; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 129; Label: fT-S NS 53.65,
T-S NS 53.68,Bible,Leather,13.2cm.,17cm.,"1 leaf, part of a scroll",1 column,9 lines,damaged and rubbed with many pieces of text missing or illegible.,Hebrew; unpointed.,Numbers 33:31-38; Many letters in the text have tagim.,Reference Type: Generic; Record Number: 5519; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 129; Label: fT-S NS 53.68,
T-S NS 54.2,Bible,Parchment,14.2cm.,21.9cm.,1 leaf,2 columns (incomplete),4 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved.,"Hebrew; standard Tiberian, cantillated; Masora Magna.",Judges 6:28-29; 6:40; 7:2.,Reference Type: Generic; Record Number: 5520; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 129; Label: fT-S NS 54.2,
T-S NS 54.3,Bible,Parchment,14.4cm.,13.5cm.,1 leaf,2 columns (incomplete),4 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved.,"Hebrew; standard Tiberian where legible, cantillated; Masora Magna.",Judges 6:31; 6:39-40.,Reference Type: Generic; Record Number: 5521; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 129; Label: fT-S NS 54.3,
T-S NS 54.4,Bible,Leather,7.4cm.,13.3cm.,"1 leaf, part of a scroll",1 column,6 lines,badly damaged and rubbed with only small pieces of text preserved.,Hebrew; unpointed.,Genesis 42:23-25.,Reference Type: Generic; Record Number: 5522; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 129; Label: fT-S NS 54.4,
T-S NS 54.5,Bible,Parchment,17.4cm.,14.9cm.,1 leaf,2 columns,23 lines (incomplete),damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; standard Tiberian where legible, cantillated; Masora Parva on recto.",1 Samuel 29:5-9; 29:11-30:7; 30:12-17; 30:22-26; A sign is used to fill up line-endings.,Reference Type: Generic; Record Number: 5523; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 129; Label: fT-S NS 54.5,
T-S NS 54.6,Bible,Parchment,19cm.,19.4cm.,1 leaf,3 columns,12 lines (incomplete),damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; predominantly standard Tiberian, cantillated; Masora Parva on verso.",Deuteronomy 26:2-3; 26:5-7; 26:17-18; 27:2-3; Examples of non-standard vocalization occur.,Reference Type: Generic; Record Number: 5524; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 129; Label: fT-S NS 54.6,
T-S NS 54.7,Bible,Parchment,6cm.,15cm.,1 leaf,2 columns (incomplete),2 lines (incomplete),badly damaged and rubbed with only a few words of the text preserved.,"Hebrew; standard Tiberian, cantillated.",Joshua 1:1; 1:7; 2:2; 2:7-8.,Reference Type: Generic; Record Number: 5525; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 130; Label: fT-S NS 54.7,
T-S NS 54.8,Bible,Parchment,28.8cm.,18.2cm.,1 leaf,2 columns,22 lines (incomplete),badly damaged with many pieces of text missing.,"Hebrew; standard Tiberian, cantillated.",Numbers 16:27-32; 16:34; 17:11-16; On recto before the first column אבירם is written in the margin and at Numbers 17:11-12 parts of the text lost through damage are written in the margin between the columns. Verso is blank.,Reference Type: Generic; Record Number: 5526; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 130; Label: fT-S NS 54.8,
T-S NS 54.9,Bible,Parchment,5.6cm.,10.1cm.,1 leaf,1 column,5 lines (incomplete),badly damaged with only small pieces of text preserved.,"Hebrew; standard Tiberian, cantillated.",Genesis 5:20-22; 5:25-26.,Reference Type: Generic; Record Number: 5527; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 130; Label: fT-S NS 54.9,
T-S NS 54.10,Bible,Parchment,20.1cm.,14.1cm.,1 leaf,1 column,13 lines,damaged and rubbed with pieces of text missing or illegible.,"Hebrew; unpointed, but with verse divisions.",Numbers 18:22-32.,Reference Type: Generic; Record Number: 5528; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 130; Label: fT-S NS 54.10,
T-S NS 54.11,Bible,Parchment,12cm.,22.1cm.,2 leaves conjoined and consecutive,1 column,10 lines (incomplete),damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated.","Esther 2:3-9; 2:11-12; On folio 1v at Esther 2:8 והלקה אסתר אל\בית המלך אל יד הגי, which has been omitted from the text by homoioteleuton with אל יד הגי, is supplied in the margin.",Reference Type: Generic; Record Number: 5529; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 130; Label: fT-S NS 54.11,
T-S NS 54.12,Bible,Parchment,9.4cm.,12.5cm.,1 leaf,1 column,6 lines (incomplete),damaged with pieces of text missing.,"Hebrew; standard Tiberian, cantillated.",Genesis 5:22-24; 5:26-28.,Reference Type: Generic; Record Number: 5530; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 130; Label: fT-S NS 54.12,
T-S NS 54.13,Bible,Parchment,8.2cm.,9.1cm.,1 leaf,1 column,5 lines (incomplete),badly damaged and rubbed with only small pieces of text preserved.,"Hebrew; standard Tiberian, cantillated.",Numbers 29:33-34; 30:9-10.,Reference Type: Generic; Record Number: 5531; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 130; Label: fT-S NS 54.13,
T-S NS 54.14,Bible,Parchment,19.8cm.,14.3cm.,1 leaf,1 column,13 lines,damaged and rubbed with many pieces of text missing or illegible.,"Hebrew; unpointed, but with verse divisions.",Numbers 22:1-11; On recto at Numbers 22:3 מואב is written in the margin beside a damaged text.,Reference Type: Generic; Record Number: 5532; Author: M. C. Davis; Year: 1980; Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Volume: 2; Short Title: Hebrew Bible Manuscripts in the Cambridge Genizah Collections; Custom 4: m; Custom 6: 130; Label: fT-S NS 54.14,
